Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
1342,0,-5.91400003,40.21300125,6.11,-5.3,12.77,346,62.4,29.2
1343,0,-5.74700022,40.21300125,4.16,-7.2,10.23,191,77.3,36.4
1344,0,-5.58099985,40.21300125,3.45,-8,25.34,267,81.3,38.6
1345,0,-5.41400003,40.21300125,3.55,-7.9,18.3,371,78.3,37.5
1346,0,-5.24800014,40.21300125,3.13,-8.4,7.97,285,79.7,38.4
1347,0,-5.08099985,40.21300125,4.69,-6.8,2.02,264,64.7,31.3
1348,0,-4.91400003,40.21300125,4.93,-6.6,7.76,304,60.9,29.6
1349,0,-4.74800014,40.21300125,5.72,-5.7,4.23,420,53,25.8
1350,0,-4.58099985,40.21300125,5.3,-6.1,7.22,517,54.6,26.6
1351,0,-4.41499996,40.21300125,5.52,-5.9,3.68,235,51.7,25.1
1352,0,-4.24800014,40.21300125,5.74,-5.7,1.88,258,50,24.2
1353,0,-4.08099985,40.21300125,5.48,-5.9,1.59,301,50.2,24.3
1354,0,-3.91499996,40.21300125,5.39,-6,3.67,312,50,24.2
1355,0,-3.74799991,40.21300125,5.36,-6.1,1.12,384,49.7,24.1
1356,0,-3.58200002,40.21300125,5.53,-6,0.5,384,48.6,23.7
1357,0,-3.41499996,40.21300125,5.37,-6.2,2.48,355,49.3,24.1
1358,0,-3.24799991,40.21300125,5.19,-6.4,0.63,515,50.8,24.8
1359,0,-3.08200002,40.21300125,5.31,-6.4,0.4,449,50.4,24.8
1360,0,-2.91499996,40.21300125,5.46,-6.3,1.69,462,50.1,24.8
1361,0,-2.74900007,40.21300125,5.32,-6.5,1.01,515,51.9,25.8
1362,0,-2.58200002,40.21300125,5.29,-6.7,7.19,490,52.9,26.4
1363,0,-2.41599989,40.21300125,5.32,-6.7,5,486,53.5,26.7
1364,0,-2.24900007,40.21300125,5.06,-7,3.59,518,56.1,27.9
1365,0,-2.08200002,40.21300125,4.82,-7.3,3.48,698,58.5,29.1
1366,0,-1.91600001,40.21300125,4.09,-8.1,13.24,733,64.4,32
1367,0,-1.74899995,40.21300125,3.89,-8.4,0.5,734,66.7,33.2
1368,0,-1.58299994,40.21300125,3.96,-8.4,7.42,757,67.3,33.8
1369,0,-1.41600001,40.21300125,4.5,-8,10.81,815,64.9,33
1370,0,-1.24899995,40.21300125,5.51,-7,5.89,830,59.3,30.1
1371,0,-1.08299994,40.21300125,5.81,-6.8,8.4,840,58.8,29.7
1372,0,-0.91600001,40.21300125,5.53,-7.1,1.58,888,62.3,31.5
1373,0,-0.75,40.21300125,5.72,-6.9,2.24,956,61.5,31
1374,0,-0.583,40.21300125,4.95,-7.7,5.97,1083,68.1,34.1
1375,0,-0.41600001,40.21300125,5.36,-7.4,12.36,1086,65.7,32.6
1376,0,-0.25,40.21300125,6.5,-6.3,20.19,1088,58,28.6
1377,0,-0.083,40.21300125,7.61,-5.3,0.94,1282,51.9,25.5
1378,0,0.083,40.21300125,8.09,-4.9,1.15,1052,52,25.6
1379,0,0.25,40.21300125,8.6,-4.4,0.56,1142,47,23.3
1414,0,-8.74600029,40.37900162,8.83,-1,0.96,940,69.2,43.3
1415,0,-8.57900047,40.37900162,8.74,-1.2,0.82,1072,71.1,43.2
1416,0,-8.41300011,40.37900162,8.67,-1.5,1.66,1183,72.5,40.5
1417,0,-8.24600029,40.37900162,8.42,-1.9,7.49,730,75.5,39.2
1418,0,-8.07999992,40.37900162,8.42,-2,5.91,620,72,35.3
1419,0,-7.91300011,40.37900162,8.25,-2.2,7.58,293,72.3,34
1420,0,-7.74599981,40.37900162,7.8,-2.8,8.85,6,71.5,32.8
1421,0,-7.57999992,40.37900162,5.85,-4.9,8.9,1046,88.4,39.8
1422,0,-7.41300011,40.37900162,6.86,-4,19.8,1961,75,33.3
1423,0,-7.24700022,40.37900162,7.15,-3.8,5.48,525,69.6,30.5
1424,0,-7.07999992,40.37900162,6.88,-4.2,0.93,102,69.8,30.3
1425,0,-6.91300011,40.37900162,6.68,-4.5,4.89,61,69.3,29.9
1426,0,-6.74700022,40.37900162,6.69,-4.6,0.94,287,66.8,29
1427,0,-6.57999992,40.37900162,6.49,-4.8,1.24,707,66.2,29.2
1428,0,-6.41400003,40.37900162,6.2,-5.1,13.28,564,66.7,30
1429,0,-6.24700022,40.37900162,5.99,-5.3,15.01,492,66.4,30.6
1430,0,-6.08099985,40.37900162,6.54,-4.7,15.67,484,59.6,27.7
1431,0,-5.91400003,40.37900162,6.21,-5.1,1.91,613,60.4,28.2
1432,0,-5.74700022,40.37900162,5.06,-6.2,6.61,367,68.7,32.2
1433,0,-5.58099985,40.37900162,4.8,-6.5,11.12,369,68.9,32.6
1434,0,-5.41400003,40.37900162,4.41,-6.9,9.04,438,70.1,33.5
1435,0,-5.24800014,40.37900162,3.07,-8.3,4.83,363,79.4,38.2
1436,0,-5.08099985,40.37900162,2.8,-8.5,13.95,262,79.5,38.4
1437,0,-4.91400003,40.37900162,3.01,-8.3,10.77,283,75.6,36.7
1438,0,-4.74800014,40.37900162,3.84,-7.5,5.32,274,66.9,32.5
1439,0,-4.58099985,40.37900162,4.18,-7.1,10.11,285,62.4,30.3
1440,0,-4.41499996,40.37900162,5,-6.3,6.94,425,54.3,26.4
1441,0,-4.24800014,40.37900162,4.95,-6.3,2.14,473,53.4,25.9
1442,0,-4.08099985,40.37900162,5.14,-6.1,1.01,463,51.2,24.9
1443,0,-3.91499996,40.37900162,5.03,-6.2,1.12,259,51,24.9
1444,0,-3.74799991,40.37900162,5.03,-6.3,1.63,275,50.5,24.7
1445,0,-3.58200002,40.37900162,5.12,-6.2,1.01,323,49.7,24.4
1446,0,-3.41499996,40.37900162,5.18,-6.2,5.02,379,49.4,24.3
1447,0,-3.24799991,40.37900162,4.71,-6.8,0.87,488,52.9,26
1448,0,-3.08200002,40.37900162,4.83,-6.7,5.85,421,52.5,25.8
1449,0,-2.91499996,40.37900162,4.9,-6.7,15.31,439,52.7,25.9
1450,0,-2.74900007,40.37900162,5.21,-6.5,2.05,474,51.2,25.3
1451,0,-2.58200002,40.37900162,5.18,-6.6,5.45,584,52.2,25.9
1452,0,-2.41599989,40.37900162,5.36,-6.5,0.89,541,51.7,25.7
1453,0,-2.24900007,40.37900162,4.99,-7,1.44,549,55.2,27.4
1454,0,-2.08200002,40.37900162,4.34,-7.7,9.37,595,60.6,29.9
1455,0,-1.91600001,40.37900162,3.53,-8.6,6.06,493,67.1,33.1
1456,0,-1.74899995,40.37900162,3.18,-9,1.6,514,70.2,34.6
1457,0,-1.58299994,40.37900162,3.74,-8.5,6.23,612,67,33.2
1458,0,-1.41600001,40.37900162,4.55,-7.8,10.79,768,62.3,31.1
1459,0,-1.24899995,40.37900162,5.49,-7,3.33,829,57,28.8
1460,0,-1.08299994,40.37900162,5.53,-7,4.37,902,58.3,29.8
1461,0,-0.91600001,40.37900162,4.59,-8,6.39,918,66.9,34.2
1462,0,-0.75,40.37900162,4.28,-8.3,8.15,1029,70.5,36
1463,0,-0.583,40.37900162,3.38,-9.2,19.76,927,78.3,39.8
1464,0,-0.41600001,40.37900162,4.2,-8.4,7.14,1014,72.3,36.5
1465,0,-0.25,40.37900162,5.66,-7,19.73,1109,61.7,30.9
1466,0,-0.083,40.37900162,6.31,-6.4,2.77,1235,57.7,28.6
1467,0,0.083,40.37900162,7.54,-5.3,1.38,1234,50.8,25.1
1468,0,0.25,40.37900162,8.05,-4.8,12.42,1428,50.6,24.9
1511,0,-8.74600029,40.54600143,8.75,-1,0.94,835,68.7,42.6
1512,0,-8.57900047,40.54600143,8.56,-1.4,0.44,1597,68.7,42.3
1513,0,-8.41300011,40.54600143,8.53,-1.6,2.73,1279,72.2,40.9
1514,0,-8.24600029,40.54600143,7.75,-2.5,3.39,1001,79.2,41.6
1515,0,-8.07999992,40.54600143,7.81,-2.6,2.39,864,76.4,37.7
1516,0,-7.91300011,40.54600143,7.98,-2.6,5.43,565,73.5,34.7
1517,0,-7.74599981,40.54600143,7.84,-2.8,2.27,306,71.6,32.8
1518,0,-7.57999992,40.54600143,7.64,-3.1,6.83,309,69.8,31.3
1519,0,-7.41300011,40.54600143,7.14,-3.7,7.45,926,70.8,31.4
1520,0,-7.24700022,40.54600143,6.89,-4,3.33,1313,70.9,31.1
1521,0,-7.07999992,40.54600143,6.73,-4.3,2.52,921,70.1,30.6
1522,0,-6.91300011,40.54600143,6.71,-4.4,6.78,601,67.7,29.5
1523,0,-6.74700022,40.54600143,6.69,-4.5,2.81,593,65.5,28.7
1524,0,-6.57999992,40.54600143,6.73,-4.5,1.96,237,63,27.9
1525,0,-6.41400003,40.54600143,6.29,-4.9,3.91,45,64.7,29.2
1526,0,-6.24700022,40.54600143,5.52,-5.7,9.92,117,69.6,32.2
1527,0,-6.08099985,40.54600143,5.37,-5.8,8.38,114,68.9,32
1528,0,-5.91400003,40.54600143,5.45,-5.7,3.91,35,66.2,30.9
1529,0,-5.74700022,40.54600143,5.37,-5.8,1.33,6,65.1,30.6
1530,0,-5.58099985,40.54600143,5.25,-6,4.51,124,64.3,30.4
1531,0,-5.41400003,40.54600143,4.67,-6.6,1.27,126,67.2,32.1
1532,0,-5.24800014,40.54600143,4.05,-7.2,3.81,224,70.2,33.8
1533,0,-5.08099985,40.54600143,3.33,-7.9,5.65,709,74.1,35.9
1534,0,-4.91400003,40.54600143,3.59,-7.6,1.55,584,69.9,34
1535,0,-4.74800014,40.54600143,3.58,-7.6,9.78,530,68,33.1
1536,0,-4.58099985,40.54600143,3.53,-7.6,8,593,66.6,32.4
1537,0,-4.41499996,40.54600143,3.23,-7.9,3.54,550,67.4,32.8
1538,0,-4.24800014,40.54600143,3.01,-8.1,7.82,673,67.7,33
1539,0,-4.08099985,40.54600143,3.96,-7.2,2.92,498,58.7,28.8
1540,0,-3.91499996,40.54600143,4.19,-7,0.89,697,55.8,27.4
1541,0,-3.74799991,40.54600143,4.56,-6.6,2.39,543,52.3,25.8
1542,0,-3.58200002,40.54600143,4.79,-6.4,1.26,464,50.5,25
1543,0,-3.41499996,40.54600143,4.75,-6.5,4.74,430,50.9,25.2
1544,0,-3.24799991,40.54600143,4.81,-6.5,0.88,405,50.9,25.2
1545,0,-3.08200002,40.54600143,4.47,-7,0.2,1306,53.9,26.7
1546,0,-2.91499996,40.54600143,4.34,-7.2,2.32,706,55.5,27.5
1547,0,-2.74900007,40.54600143,4.56,-7,8.18,1993,54.6,27
1548,0,-2.58200002,40.54600143,4.6,-7.1,0.71,1448,55.1,27.3
1549,0,-2.41599989,40.54600143,4.48,-7.3,16.12,907,56.8,28.2
1550,0,-2.24900007,40.54600143,4.32,-7.5,17.37,566,58.8,29.1
1551,0,-2.08200002,40.54600143,3.85,-8.1,12.99,444,62.9,31
1552,0,-1.91600001,40.54600143,3.49,-8.5,13.32,515,66.1,32.5
1553,0,-1.74899995,40.54600143,3.18,-8.9,12.44,967,68.7,33.7
1554,0,-1.58299994,40.54600143,3.65,-8.5,1.88,466,65.8,32.3
1555,0,-1.41600001,40.54600143,4.5,-7.8,6.27,522,60.5,29.9
1556,0,-1.24899995,40.54600143,5.11,-7.2,0.94,639,57.2,28.5
1557,0,-1.08299994,40.54600143,4.95,-7.5,1.82,616,59.8,30
1558,0,-0.91600001,40.54600143,4.65,-7.9,13.19,620,63.5,32.2
1559,0,-0.75,40.54600143,4.53,-8,7.8,530,65.9,33.4
1560,0,-0.583,40.54600143,4.39,-8.2,2.5,642,68,34.5
1561,0,-0.41600001,40.54600143,4.78,-7.8,8.15,785,65.7,33.4
1562,0,-0.25,40.54600143,5.96,-6.6,10.19,606,57.2,29
1563,0,-0.083,40.54600143,5.98,-6.7,8.1,780,57.8,29.2
1564,0,0.083,40.54600143,6.49,-6.2,5.29,822,54.9,27.6
1565,0,0.25,40.54600143,7.65,-5.1,3.29,1001,50,25
1566,0,0.41600001,40.54600143,8.2,-4.6,0.56,860,46.9,23.4
1612,0,-8.57900047,40.7120018,8.41,-1.6,0,1155,69,42.3
1613,0,-8.41300011,40.7120018,8.18,-2,11.48,1063,79.2,45.7
1614,0,-8.24600029,40.7120018,7.69,-2.6,1.08,1182,79.6,42.5
1615,0,-8.07999992,40.7120018,7.59,-2.8,8.07,1394,77,38.6
1616,0,-7.91300011,40.7120018,7.47,-3.1,3.77,1340,74.7,35.6
1617,0,-7.74599981,40.7120018,7.22,-3.4,4.34,1375,73.6,33.9
1618,0,-7.57999992,40.7120018,7.14,-3.6,3.37,1124,71.9,32.3
1619,0,-7.41300011,40.7120018,7,-3.8,6.82,1064,70.9,31.5
1620,0,-7.24700022,40.7120018,7.11,-3.7,2.45,1142,67.9,30.1
1621,0,-7.07999992,40.7120018,7.02,-3.9,3.91,1000,66.4,29.3
1622,0,-6.91300011,40.7120018,6.73,-4.3,4.72,1124,66.3,29.2
1623,0,-6.74700022,40.7120018,6.62,-4.5,0.82,817,65,28.7
1624,0,-6.57999992,40.7120018,6.34,-4.8,4.15,844,65.1,29.1
1625,0,-6.41400003,40.7120018,6.16,-5,0.53,283,64.5,29.4
1626,0,-6.24700022,40.7120018,5.98,-5.1,0.4,364,64.1,29.8
1627,0,-6.08099985,40.7120018,5.71,-5.4,2.35,9,64.6,30.1
1628,0,-5.91400003,40.7120018,5.36,-5.7,1.11,445,66,30.8
1629,0,-5.74700022,40.7120018,5.14,-6,1.01,214,66.3,31.2
1630,0,-5.58099985,40.7120018,5.25,-5.9,3.38,456,63.5,30.1
1631,0,-5.41400003,40.7120018,5.07,-6,1.6,470,62.8,30
1632,0,-5.24800014,40.7120018,4.72,-6.4,2.14,897,63.6,30.7
1633,0,-5.08099985,40.7120018,4.18,-6.9,2.11,866,66,32.1
1634,0,-4.91400003,40.7120018,4.01,-7.1,2.39,906,65.4,31.9
1635,0,-4.74800014,40.7120018,3.93,-7.2,1.29,507,64.2,31.3
1636,0,-4.58099985,40.7120018,3.78,-7.3,1.59,583,63.6,31.1
1637,0,-4.41499996,40.7120018,3.23,-7.8,2.46,40,66.5,32.6
1638,0,-4.24800014,40.7120018,2.89,-8.2,4.14,47,67.6,33.3
1639,0,-4.08099985,40.7120018,2.21,-8.8,2.14,74,71.5,35.3
1640,0,-3.91499996,40.7120018,2.2,-8.8,4.09,15,70.2,34.8
1641,0,-3.74799991,40.7120018,3.38,-7.7,4.56,25,59.8,29.7
1642,0,-3.58200002,40.7120018,4.21,-6.9,3.59,95,53.4,26.5
1643,0,-3.41499996,40.7120018,4.24,-6.9,0.09,94,53.5,26.6
1644,0,-3.24799991,40.7120018,4.32,-6.9,2.83,172,53.3,26.5
1645,0,-3.08200002,40.7120018,4.44,-6.9,0.73,219,53,26.4
1646,0,-2.91499996,40.7120018,4.06,-7.4,1.97,322,56.4,28.1
1647,0,-2.74900007,40.7120018,4.13,-7.4,9.54,328,56.5,28.1
1648,0,-2.58200002,40.7120018,4.42,-7.2,7.2,1603,55.1,27.4
1649,0,-2.41599989,40.7120018,4.2,-7.5,6.27,866,57.5,28.5
1650,0,-2.24900007,40.7120018,3.84,-7.9,0.32,649,60.9,30.2
1651,0,-2.08200002,40.7120018,3.89,-8,1.51,832,61.3,30.3
1652,0,-1.91600001,40.7120018,3.94,-8,1.07,814,61.6,30.2
1653,0,-1.74899995,40.7120018,3.94,-8,2.65,846,61.9,30.3
1654,0,-1.58299994,40.7120018,4.04,-8,0.89,828,61.4,30.1
1655,0,-1.41600001,40.7120018,4.89,-7.2,3.86,815,55.7,27.3
1656,0,-1.24899995,40.7120018,4.51,-7.7,5.15,1065,59.2,29.2
1657,0,-1.08299994,40.7120018,4.39,-8,1.38,403,61.1,30.4
1658,0,-0.91600001,40.7120018,4.44,-8,7.98,870,62,30.5
1659,0,-0.75,40.7120018,4.68,-7.8,17.77,968,61.7,30.5
1660,0,-0.583,40.7120018,5.06,-7.5,17.09,1526,60.2,30.1
1661,0,-0.41600001,40.7120018,5.74,-6.8,12.48,1246,56.1,28
1662,0,-0.25,40.7120018,6.48,-6.1,1.47,1717,51.3,25.6
1663,0,-0.083,40.7120018,6.3,-6.3,3.92,1497,53.2,26.5
1664,0,0.083,40.7120018,6.13,-6.5,8.37,1201,55.5,27.7
1665,0,0.25,40.7120018,6.12,-6.6,23.88,993,56.9,28.9
1666,0,0.41600001,40.7120018,7.76,-5,0.93,1131,49.4,25.2
1667,0,0.583,40.7120018,8,-4.9,0.82,749,44.3,22.7
1668,0,0.75,40.7120018,8.05,-4.9,0.25,706,42.4,21.7
1715,0,-8.57900047,40.87900162,8.34,-1.6,1.07,586,74.8,45
1716,0,-8.41300011,40.87900162,7.94,-2.2,8.4,639,81.1,48.4
1717,0,-8.24600029,40.87900162,7.32,-2.9,5.91,650,80.7,44.6
1718,0,-8.07999992,40.87900162,6.97,-3.4,13.94,624,80.1,41.4
1719,0,-7.91300011,40.87900162,6.58,-3.9,10.54,672,81.1,39.7
1720,0,-7.74599981,40.87900162,6.26,-4.3,0.18,840,81.9,38.6
1721,0,-7.57999992,40.87900162,6.6,-4,12.56,772,75.7,34.8
1722,0,-7.41300011,40.87900162,6.38,-4.3,1.57,661,75.6,34.4
1723,0,-7.24700022,40.87900162,6.92,-3.8,1.77,743,68.4,30.9
1724,0,-7.07999992,40.87900162,7.06,-3.8,1.6,934,66,29.7
1725,0,-6.91300011,40.87900162,6.83,-4.1,0.9,943,64.9,29.1
1726,0,-6.74700022,40.87900162,6.57,-4.4,2.02,945,64.3,28.8
1727,0,-6.57999992,40.87900162,6.25,-4.8,0.2,1238,64.6,29.3
1728,0,-6.41400003,40.87900162,6.01,-5,4.42,1573,64.5,29.8
1729,0,-6.24700022,40.87900162,5.84,-5.2,1.77,1794,64,30
1730,0,-6.08099985,40.87900162,5.59,-5.4,1.94,1495,64.4,30.2
1731,0,-5.91400003,40.87900162,5.5,-5.5,0.4,1455,63.4,29.8
1732,0,-5.74700022,40.87900162,5.3,-5.7,0.75,1007,63.3,30
1733,0,-5.58099985,40.87900162,5.19,-5.8,4.2,1000,62.5,29.8
1734,0,-5.41400003,40.87900162,5.09,-5.9,0.13,1491,61.2,29.5
1735,0,-5.24800014,40.87900162,4.8,-6.2,1.11,1588,61.6,29.9
1736,0,-5.08099985,40.87900162,4.54,-6.5,0.84,1747,61.8,30.2
1737,0,-4.91400003,40.87900162,4.43,-6.6,0.76,1521,60.8,29.8
1738,0,-4.74800014,40.87900162,4.34,-6.7,0.63,860,59.7,29.4
1739,0,-4.58099985,40.87900162,4.06,-7,0.67,651,60.4,29.8
1740,0,-4.41499996,40.87900162,3.81,-7.2,1.1,449,60.8,30.1
1741,0,-4.24800014,40.87900162,3.77,-7.3,0.9,314,59.7,29.6
1742,0,-4.08099985,40.87900162,3.11,-7.9,2.07,56,63.6,31.6
1743,0,-3.91499996,40.87900162,1.35,-9.7,12.83,185,76.5,38.1
1744,0,-3.74799991,40.87900162,2.15,-8.9,16.05,1258,69.2,34.5
1745,0,-3.58200002,40.87900162,3.29,-7.8,0.63,450,60,29.9
1746,0,-3.41499996,40.87900162,3.47,-7.7,5.73,615,58.8,29.3
1747,0,-3.24799991,40.87900162,3.77,-7.5,2.33,1298,56.7,28.3
1748,0,-3.08200002,40.87900162,4,-7.3,2.48,776,55.3,27.6
1749,0,-2.91499996,40.87900162,4,-7.4,17.75,589,55.8,27.6
1750,0,-2.74900007,40.87900162,3.82,-7.6,0.18,217,57.8,28.4
1751,0,-2.58200002,40.87900162,3.7,-7.8,1.69,136,59.3,29.1
1752,0,-2.41599989,40.87900162,3.68,-7.9,1.86,14,60.1,29.6
1753,0,-2.24900007,40.87900162,3.74,-8,5.98,37,60.3,29.9
1754,0,-2.08200002,40.87900162,3.53,-8.3,5.52,100,62.5,31
1755,0,-1.91600001,40.87900162,3.85,-8,4.9,73,60.6,29.9
1756,0,-1.74899995,40.87900162,4.08,-7.8,1.29,51,59.3,29.2
1757,0,-1.58299994,40.87900162,4.37,-7.6,2.2,30,57.4,28.2
1758,0,-1.41600001,40.87900162,4.61,-7.4,1.44,24,56,27.4
1759,0,-1.24899995,40.87900162,4.83,-7.3,1.4,21,54.9,26.9
1760,0,-1.08299994,40.87900162,4.23,-8,4,47,59.8,29.5
1761,0,-0.91600001,40.87900162,4.84,-7.5,6.2,85,56.3,27.9
1762,0,-0.75,40.87900162,5.59,-6.8,9.62,721,52,25.3
1763,0,-0.583,40.87900162,5.92,-6.6,3.63,337,50.7,24.5
1764,0,-0.41600001,40.87900162,6.16,-6.4,5.17,345,50.1,24.4
1765,0,-0.25,40.87900162,6.78,-5.8,2.91,418,47.7,23.6
1766,0,-0.083,40.87900162,6.75,-5.9,1.77,397,48.6,24.1
1767,0,0.083,40.87900162,6.88,-5.7,1.78,1224,49,24.7
1768,0,0.25,40.87900162,6.93,-5.7,2.31,841,49.9,25.3
1769,0,0.41600001,40.87900162,7.33,-5.4,5.45,725,50.4,25.5
1770,0,0.583,40.87900162,7.51,-5.3,5.19,725,50.8,25.7
1771,0,0.75,40.87900162,7.74,-5.1,2.83,754,49.9,25.3
1823,0,-8.57900047,41.04499817,8.19,-1.7,1.24,678,75.5,44.8
1824,0,-8.41300011,41.04499817,8.01,-2.1,6.23,821,75.8,44.9
1825,0,-8.24600029,41.04499817,7.72,-2.5,3.58,1144,78.1,44.9
1826,0,-8.07999992,41.04499817,7.18,-3.1,8.31,1147,78.5,42
1827,0,-7.91300011,41.04499817,6.62,-3.8,16.62,915,79,40.1
1828,0,-7.74599981,41.04499817,6.9,-3.6,7.49,995,74.2,36.2
1829,0,-7.57999992,41.04499817,6.78,-3.7,14.88,1015,72.6,34.7
1830,0,-7.41300011,41.04499817,6.69,-3.9,4.25,1144,71,33.5
1831,0,-7.24700022,41.04499817,6.88,-3.8,6.59,1131,68.2,31.8
1832,0,-7.07999992,41.04499817,7.08,-3.7,7.2,1231,66.2,30.5
1833,0,-6.91300011,41.04499817,6.8,-4,7.18,1156,65,29.8
1834,0,-6.74700022,41.04499817,6.51,-4.4,3.47,1339,64,29.3
1835,0,-6.57999992,41.04499817,5.99,-4.9,1.07,1021,65.5,30.3
1836,0,-6.41400003,41.04499817,5.77,-5.2,1.15,1166,65.3,30.7
1837,0,-6.24700022,41.04499817,5.5,-5.4,0.84,1059,65.6,31.1
1838,0,-6.08099985,41.04499817,5.46,-5.5,2.42,855,64,30.2
1839,0,-5.91400003,41.04499817,5.3,-5.6,2.85,693,63.6,30.1
1840,0,-5.74700022,41.04499817,5.16,-5.8,1.04,736,62.9,30
1841,0,-5.58099985,41.04499817,4.97,-6,1.34,612,62.7,30.1
1842,0,-5.41400003,41.04499817,4.8,-6.2,1.11,661,62.2,30.2
1843,0,-5.24800014,41.04499817,4.8,-6.2,0.99,621,60.3,29.5
1844,0,-5.08099985,41.04499817,4.66,-6.3,0.95,911,59.5,29.3
1845,0,-4.91400003,41.04499817,4.55,-6.4,0.69,967,58.7,29
1846,0,-4.74800014,41.04499817,4.33,-6.7,1.39,933,58.8,29.1
1847,0,-4.58099985,41.04499817,4.12,-6.9,1.26,1085,59,29.3
1848,0,-4.41499996,41.04499817,3.98,-7,1.92,1043,58.7,29.2
1849,0,-4.24800014,41.04499817,3.8,-7.2,3.57,960,58.8,29.3
1850,0,-4.08099985,41.04499817,3.46,-7.5,0.87,1333,60.3,30.1
1851,0,-3.91499996,41.04499817,2.77,-8.2,1.53,1479,64.9,32.4
1852,0,-3.74799991,41.04499817,2.23,-8.8,20.49,1585,68.5,34.2
1853,0,-3.58200002,41.04499817,2.09,-9,2.71,1449,69.2,34.6
1854,0,-3.41499996,41.04499817,1.95,-9.2,9.77,1347,70.1,35
1855,0,-3.24799991,41.04499817,2.62,-8.6,12.47,1027,64.9,32.4
1856,0,-3.08200002,41.04499817,2.86,-8.4,8.11,1164,63.2,31.6
1857,0,-2.91499996,41.04499817,3.41,-7.9,5.62,1572,59.3,29.6
1858,0,-2.74900007,41.04499817,3.65,-7.8,1.7,1428,58,28.8
1859,0,-2.58200002,41.04499817,3.4,-8.1,2.54,1302,60.3,29.7
1860,0,-2.41599989,41.04499817,3.37,-8.2,2.84,1356,61.1,29.8
1861,0,-2.24900007,41.04499817,3.27,-8.4,1.32,1131,62.3,30.3
1862,0,-2.08200002,41.04499817,3.51,-8.2,5.13,1219,61.1,29.6
1863,0,-1.91600001,41.04499817,3.81,-8,0.69,985,59.3,28.8
1864,0,-1.74899995,41.04499817,4.18,-7.7,17.4,267,56.9,27.8
1865,0,-1.58299994,41.04499817,4.29,-7.7,0.71,112,56.4,27.7
1866,0,-1.41600001,41.04499817,4.71,-7.3,3.12,6,53.6,26.4
1867,0,-1.24899995,41.04499817,4.55,-7.5,1.07,33,55.1,27.1
1868,0,-1.08299994,41.04499817,4.47,-7.7,21.42,1454,56.1,27.6
1869,0,-0.91600001,41.04499817,5.28,-6.9,3.38,461,50.8,25
1870,0,-0.75,41.04499817,5.59,-6.7,2.3,556,49.4,24.4
1871,0,-0.583,41.04499817,6.23,-6.1,14.5,921,46.6,22.9
1872,0,-0.41600001,41.04499817,6.59,-5.9,3.21,982,46.5,22.4
1873,0,-0.25,41.04499817,6.9,-5.6,1.67,417,46.8,22.6
1874,0,-0.083,41.04499817,7.04,-5.5,3.17,397,47.5,23.3
1875,0,0.083,41.04499817,7.05,-5.5,5.66,307,48.6,24.4
1876,0,0.25,41.04499817,7.09,-5.5,6,106,49.5,24.8
1877,0,0.41600001,41.04499817,6.98,-5.6,3.25,151,50.8,25.4
1878,0,0.583,41.04499817,7.41,-5.3,4.21,53,47.9,24
1879,0,0.75,41.04499817,7.27,-5.5,9.21,20,52.7,26.3
1880,0,0.91600001,41.04499817,7.34,-5.5,3.42,74,54.7,27.3
1932,0,-8.57900047,41.2120018,8.04,-1.9,1.66,106,77.4,45.1
1933,0,-8.41300011,41.2120018,7.68,-2.4,3.65,135,81.1,47.2
1934,0,-8.24600029,41.2120018,7.5,-2.7,5.44,97,79.3,45.8
1935,0,-8.07999992,41.2120018,7.31,-2.9,2.81,59,77.9,43.6
1936,0,-7.91300011,41.2120018,6.24,-4.1,21.57,3,81.4,43.1
1937,0,-7.74599981,41.2120018,6.81,-3.5,7.94,211,74.4,38
1938,0,-7.57999992,41.2120018,6.64,-3.7,13.69,498,72.7,36.3
1939,0,-7.41300011,41.2120018,6.67,-3.8,16.53,555,70.6,34.6
1940,0,-7.24700022,41.2120018,6.28,-4.2,12.04,596,70.7,34.2
1941,0,-7.07999992,41.2120018,6.88,-3.7,11.05,503,66.5,31.7
1942,0,-6.91300011,41.2120018,6.55,-4.2,5.73,523,65.5,30.9
1943,0,-6.74700022,41.2120018,6.12,-4.7,1.4,717,65.2,30.7
1944,0,-6.57999992,41.2120018,5.93,-4.9,2.69,591,64.6,30.6
1945,0,-6.41400003,41.2120018,5.79,-5.1,1.19,671,63.7,30.7
1946,0,-6.24700022,41.2120018,5.48,-5.4,1.07,697,64.3,30.8
1947,0,-6.08099985,41.2120018,5.27,-5.6,2.92,699,64.2,30.7
1948,0,-5.91400003,41.2120018,4.96,-5.9,0.89,750,65.2,31.2
1949,0,-5.74700022,41.2120018,4.8,-6.1,0.88,753,64.6,31.1
1950,0,-5.58099985,41.2120018,4.73,-6.2,2.73,832,63.3,30.7
1951,0,-5.41400003,41.2120018,4.77,-6.2,1.7,819,61.1,29.9
1952,0,-5.24800014,41.2120018,4.69,-6.2,0.69,985,59.9,29.6
1953,0,-5.08099985,41.2120018,4.64,-6.3,0.38,1028,58.6,29
1954,0,-4.91400003,41.2120018,4.56,-6.4,0.37,853,57.6,28.6
1955,0,-4.74800014,41.2120018,4.38,-6.6,1.51,917,57.5,28.6
1956,0,-4.58099985,41.2120018,4.21,-6.8,0.09,1031,57.5,28.6
